,tweet_id,text,task1,task2,ID,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
1526,1123652200310480896,LMFAOOOOOOOOOOO OKAY PERIOD AIN’T SHIT COMING OFF,HOF,PRFN,hasoc_2020_en_4672,LMFAOOOOOOOOOOO OKAY PERIOD AIN’T SHIT COMING OFF,LMFAOOOOOOOOOOO OKAY PERIOD AIN T SHIT COMING OFF,"['LMFAOOOOOOOOOOO', 'OKAY', 'PERIOD', 'AIN', 'T', 'SHIT', 'COMING', 'OFF']","['LMFAOOOOOOOOOOO', 'OKAY', 'PERIOD', 'SHIT', 'COMING']",LMFAOOOOOOOOOOO OKAY PERIOD SHIT COMING,en,"['LMFAOOOOOOOOOOO', 'OKAY', 'PERIOD', 'SHIT', 'COMING']","['lmfaooooooooooo', 'okay', 'period', 'shit', 'coming']","['lmfaooooooooooo', 'okay', 'period', 'shit', 'coming']",lmfaooooooooooo okay period shit coming,"['lmfaooooooooooo', 'okay', 'period', 'shit', 'coming']","['lmfaooooooooooo', 'okay', 'period', 'shit', 'come']","['lmfaooooooooooo', 'okay', 'period', 'shit', 'come']"
1527,1127021618931347456,RT @Surabees: So @SenatorBurr is mad bc Republicans are pissed that he would target @realDonaldTrump's son? What did he think the reaction…,NOT,NONE,hasoc_2020_en_2726,RT @Surabees: So @SenatorBurr is mad bc Republicans are pissed that he would target @realDonaldTrump's son? What did he think the reaction…,RT Surabees So SenatorBurr is mad bc Republicans are pissed that he would target realDonaldTrump s son What did he think the reaction ,"['RT', 'Surabees', 'So', 'SenatorBurr', 'is', 'mad', 'because', 'Republicans', 'are', 'pissed', 'that', 'he', 'would', 'target', 'realDonaldTrump', 's', 'son', 'What', 'did', 'he', 'think', 'the', 'reaction']","['Surabees', 'SenatorBurr', 'because', 'Republicans', 'pissed', 'that', 'would', 'target', 'realDonaldTrump', 'What', 'think', 'reaction']",Surabees SenatorBurr because Republicans pissed that would target realDonaldTrump What think reaction,en,"['Surabees', 'SenatorBurr', 'because', 'Republicans', 'pissed', 'that', 'would', 'target', 'realDonaldTrump', 'What', 'think', 'reaction']","['surabees', 'senatorburr', 'because', 'republicans', 'pissed', 'that', 'would', 'target', 'realdonaldtrump', 'what', 'think', 'reaction']","['surabees', 'senatorburr', 'because', 'republicans', 'pissed', 'that', 'would', 'target', 'realdonaldtrump', 'what', 'think', 'reaction']",surabees senatorburr because republicans pissed that would target realdonaldtrump what think reaction,"['surabees', 'senatorburr', 'republicans', 'pissed', 'would', 'target', 'realdonaldtrump', 'think', 'reaction']","['surabees', 'senatorburr', 'republicans', 'piss', 'would', 'target', 'realdonaldtrump', 'think', 'reaction']","['surabe', 'senatorburr', 'republican', 'piss', 'would', 'target', 'realdonaldtrump', 'think', 'reaction']"
1528,1126789850101964800,@BTS_twt loser i fucking i love you,HOF,PRFN,hasoc_2020_en_3583,@BTS_twt loser i fucking i love you, BTS_twt loser i fucking i love you,"['BTS_twt', 'loser', 'i', 'fucking', 'i', 'love', 'you']","['BTS_twt', 'loser', 'fucking', 'love']",BTS_twt loser fucking love,en,"['BTS_twt', 'loser', 'fucking', 'love']","['bts_twt', 'loser', 'fucking', 'love']","['bts_twt', 'loser', 'fucking', 'love']",bts_twt loser fucking love,"['bts_twt', 'loser', 'fucking', 'love']","['bts_twt', 'loser', 'fuck', 'love']","['bts_twt', 'loser', 'fuck', 'love']"
1530,1130077907584520193,"man said consensual RAPE
the fuck is happening??!",HOF,PRFN,hasoc_2020_en_4204,"man said consensual RAPE
the fuck is happening??!",man said consensual RAPE the fuck is happening ,"['man', 'said', 'consensual', 'RAPE', 'the', 'fuck', 'is', 'happening']","['said', 'consensual', 'RAPE', 'fuck', 'happening']",said consensual RAPE fuck happening,en,"['said', 'consensual', 'RAPE', 'fuck', 'happening']","['said', 'consensual', 'rape', 'fuck', 'happening']","['said', 'consensual', 'rape', 'fuck', 'happening']",said consensual rape fuck happening,"['said', 'consensual', 'rape', 'fuck', 'happening']","['say', 'consensual', 'rape', 'fuck', 'happen']","['said', 'consensu', 'rape', 'fuck', 'happen']"
1531,1130133314340151297,RT @stxvetxny: anyways fuck the james charles and tati drama bc I just found out that koalas are functionally extinct and have never been m…,HOF,PRFN,hasoc_2020_en_3368,RT @stxvetxny: anyways fuck the james charles and tati drama bc I just found out that koalas are functionally extinct and have never been m…,RT stxvetxny anyways fuck the james charles and tati drama bc I just found out that koalas are functionally extinct and have never been m ,"['RT', 'stxvetxny', 'anyways', 'fuck', 'the', 'james', 'charles', 'and', 'tati', 'drama', 'because', 'I', 'just', 'found', 'out', 'that', 'koalas', 'are', 'functionally', 'extinct', 'and', 'have', 'never', 'been', 'm']","['stxvetxny', 'anyways', 'fuck', 'james', 'charles', 'tati', 'drama', 'because', 'just', 'found', 'that', 'koalas', 'functionally', 'extinct', 'have', 'never', 'been']",stxvetxny anyways fuck james charles tati drama because just found that koalas functionally extinct have never been,en,"['stxvetxny', 'anyways', 'fuck', 'james', 'charles', 'tati', 'drama', 'because', 'just', 'found', 'that', 'koalas', 'functionally', 'extinct', 'have', 'never', 'been']","['stxvetxny', 'anyways', 'fuck', 'james', 'charles', 'tati', 'drama', 'because', 'just', 'found', 'that', 'koalas', 'functionally', 'extinct', 'have', 'never', 'been']","['stxvetxny', 'anyways', 'fuck', 'james', 'charles', 'tati', 'drama', 'because', 'just', 'found', 'that', 'koalas', 'functionally', 'extinct', 'have', 'never', 'been']",stxvetxny anyways fuck james charles tati drama because just found that koalas functionally extinct have never been,"['stxvetxny', 'anyways', 'fuck', 'james', 'charles', 'tati', 'drama', 'found', 'koalas', 'functionally', 'extinct', 'never']","['stxvetxny', 'anyways', 'fuck', 'jam', 'charles', 'tati', 'drama', 'find', 'koalas', 'functionally', 'extinct', 'never']","['stxvetxni', 'anyway', 'fuck', 'jame', 'charl', 'tati', 'drama', 'found', 'koala', 'function', 'extinct', 'never']"
1532,1123698702584094720,damn minecraft is fucking wild,HOF,PRFN,hasoc_2020_en_4244,damn minecraft is fucking wild,damn minecraft is fucking wild,"['damn', 'minecraft', 'is', 'fucking', 'wild']","['damn', 'minecraft', 'fucking', 'wild']",damn minecraft fucking wild,en,"['damn', 'minecraft', 'fucking', 'wild']","['damn', 'minecraft', 'fucking', 'wild']","['damn', 'minecraft', 'fucking', 'wild']",damn minecraft fucking wild,"['damn', 'minecraft', 'fucking', 'wild']","['damn', 'minecraft', 'fuck', 'wild']","['damn', 'minecraft', 'fuck', 'wild']"
1533,1126816379057987584,RT @JonasConcerts: And now she’ll be able to see her dad and uncles perform at concerts. 🥺 https://t.co/u0k9z4qJbi,NOT,NONE,hasoc_2020_en_5176,RT @JonasConcerts: And now she’ll be able to see her dad and uncles perform at concerts. 🥺 ,RT JonasConcerts And now she ll be able to see her dad and uncles perform at concerts ,"['RT', 'JonasConcerts', 'And', 'now', 'she', 'll', 'be', 'able', 'to', 'see', 'her', 'dad', 'and', 'uncles', 'perform', 'at', 'concerts']","['JonasConcerts', 'able', 'uncles', 'perform', 'concerts']",JonasConcerts able uncles perform concerts,en,"['JonasConcerts', 'able', 'uncles', 'perform', 'concerts']","['jonasconcerts', 'able', 'uncles', 'perform', 'concerts']","['jonasconcerts', 'able', 'uncles', 'perform', 'concerts']",jonasconcerts able uncles perform concerts,"['jonasconcerts', 'able', 'uncles', 'perform', 'concerts']","['jonasconcerts', 'able', 'uncles', 'perform', 'concert']","['jonasconcert', 'abl', 'uncl', 'perform', 'concert']"
1534,1123800053716484096,"RT @DavidJHarrisJr: Ok Liberals, here’s your proof! Sorry @realDonaldTrump... Had to expose the truth! https://t.co/Mox2BT4sqR",HOF,HATE,hasoc_2020_en_2560,"RT @DavidJHarrisJr: Ok Liberals, here’s your proof! Sorry @realDonaldTrump... Had to expose the truth! ",RT DavidJHarrisJr Ok Liberals here s your proof Sorry realDonaldTrump Had to expose the truth ,"['RT', 'DavidJHarrisJr', 'Ok', 'Liberals', 'here', 's', 'your', 'proof', 'Sorry', 'realDonaldTrump', 'Had', 'to', 'expose', 'the', 'truth']","['DavidJHarrisJr', 'Liberals', 'here', 'your', 'proof', 'Sorry', 'realDonaldTrump', 'expose', 'truth']",DavidJHarrisJr Liberals here your proof Sorry realDonaldTrump expose truth,en,"['DavidJHarrisJr', 'Liberals', 'here', 'your', 'proof', 'Sorry', 'realDonaldTrump', 'expose', 'truth']","['davidjharrisjr', 'liberals', 'here', 'your', 'proof', 'sorry', 'realdonaldtrump', 'expose', 'truth']","['davidjharrisjr', 'liberals', 'here', 'your', 'proof', 'sorry', 'realdonaldtrump', 'expose', 'truth']",davidjharrisjr liberals here your proof sorry realdonaldtrump expose truth,"['davidjharrisjr', 'liberals', 'proof', 'sorry', 'realdonaldtrump', 'expose', 'truth']","['davidjharrisjr', 'liberals', 'proof', 'sorry', 'realdonaldtrump', 'expose', 'truth']","['davidjharrisjr', 'liber', 'proof', 'sorri', 'realdonaldtrump', 'expos', 'truth']"
1535,1130191694874501121,Females be lying like shit 😂,HOF,PRFN,hasoc_2020_en_1408,Females be lying like shit 😂,Females be lying like shit ,"['Females', 'be', 'lying', 'like', 'shit']","['Females', 'lying', 'like', 'shit']",Females lying like shit,en,"['Females', 'lying', 'like', 'shit']","['females', 'lying', 'like', 'shit']","['females', 'lying', 'like', 'shit']",females lying like shit,"['females', 'lying', 'like', 'shit']","['females', 'lie', 'like', 'shit']","['femal', 'lie', 'like', 'shit']"
1537,1126926429227237378,"RT @MAGAGwen: Here’s a thought: 
How about they go back to the countries they came from instead of forcing their teachings/customs in our c…",HOF,HATE,hasoc_2020_en_3098,"RT @MAGAGwen: Here’s a thought: 
How about they go back to the countries they came from instead of forcing their teachings/customs in our c…",RT MAGAGwen Here s a thought How about they go back to the countries they came from instead of forcing their teachings customs in our c ,"['RT', 'MAGAGwen', 'Here', 's', 'a', 'thought', 'How', 'about', 'they', 'go', 'back', 'to', 'the', 'countries', 'they', 'came', 'from', 'instead', 'of', 'forcing', 'their', 'teachings', 'customs', 'in', 'our', 'c']","['MAGAGwen', 'Here', 'thought', 'about', 'they', 'back', 'countries', 'they', 'came', 'from', 'instead', 'forcing', 'their', 'teachings', 'customs']",MAGAGwen Here thought about they back countries they came from instead forcing their teachings customs,en,"['MAGAGwen', 'Here', 'thought', 'about', 'they', 'back', 'countries', 'they', 'came', 'from', 'instead', 'forcing', 'their', 'teachings', 'customs']","['magagwen', 'here', 'thought', 'about', 'they', 'back', 'countries', 'they', 'came', 'from', 'instead', 'forcing', 'their', 'teachings', 'customs']","['magagwen', 'here', 'thought', 'about', 'they', 'back', 'countries', 'they', 'came', 'from', 'instead', 'forcing', 'their', 'teachings', 'customs']",magagwen here thought about they back countries they came from instead forcing their teachings customs,"['magagwen', 'thought', 'back', 'countries', 'came', 'instead', 'forcing', 'teachings', 'customs']","['magagwen', 'think', 'back', 'countries', 'come', 'instead', 'force', 'teach', 'customs']","['magagwen', 'thought', 'back', 'countri', 'came', 'instead', 'forc', 'teach', 'custom']"
1538,1123656679856508930,"EXO-DO: People Come and People go.......... ALgerian Exol vote to exo #BBMAsTopSocial EXO
@weareoneEXO",NOT,NONE,hasoc_2020_en_5370,"EXO-DO: People Come and People go.......... ALgerian Exol vote to exo #BBMAsTopSocial EXO
@weareoneEXO",EXO DO People Come and People go ALgerian Exol vote to exo BBMAsTopSocial EXO weareoneEXO,"['EXO', 'DO', 'People', 'Come', 'and', 'People', 'go', 'ALgerian', 'Exol', 'vote', 'to', 'exo', 'BBMAsTopSocial', 'EXO', 'weareoneEXO']","['People', 'Come', 'People', 'ALgerian', 'Exol', 'vote', 'BBMAsTopSocial', 'weareoneEXO']",People Come People ALgerian Exol vote BBMAsTopSocial weareoneEXO,en,"['People', 'Come', 'People', 'ALgerian', 'Exol', 'vote', 'BBMAsTopSocial', 'weareoneEXO']","['people', 'come', 'people', 'algerian', 'exol', 'vote', 'bbmastopsocial', 'weareoneexo']","['people', 'come', 'people', 'algerian', 'exol', 'vote', 'bbmastopsocial', 'weareoneexo']",people come people algerian exol vote bbmastopsocial weareoneexo,"['people', 'come', 'people', 'algerian', 'exol', 'vote', 'bbmastopsocial', 'weareoneexo']","['people', 'come', 'people', 'algerian', 'exol', 'vote', 'bbmastopsocial', 'weareoneexo']","['peopl', 'come', 'peopl', 'algerian', 'exol', 'vote', 'bbmastopsoci', 'weareoneexo']"
1540,1123694579549708293,"RT @Bornabrit1: TRUMP IS an ARROGANT ASS#OLE.   Who thinks he can RUN THE WH with his MOB LIKE MENTALITY. 
 
HE IS A TRAITOR, LIAR &amp; RACIST…",HOF,PRFN,hasoc_2020_en_3151,"RT @Bornabrit1: TRUMP IS an ARROGANT ASS#OLE.   Who thinks he can RUN THE WH with his MOB LIKE MENTALITY. 
 
HE IS A TRAITOR, LIAR &amp; RACIST…",RT Bornabrit1 TRUMP IS an ARROGANT ASS OLE Who thinks he can RUN THE WH with his MOB LIKE MENTALITY HE IS A TRAITOR LIAR amp RACIST ,"['RT', 'Bornabrit1', 'TRUMP', 'IS', 'an', 'ARROGANT', 'ASS', 'OLE', 'Who', 'thinks', 'he', 'can', 'RUN', 'THE', 'WH', 'with', 'his', 'MOB', 'LIKE', 'MENTALITY', 'HE', 'IS', 'A', 'TRAITOR', 'LIAR', 'amp', 'RACIST']","['Bornabrit1', 'TRUMP', 'ARROGANT', 'thinks', 'with', 'LIKE', 'MENTALITY', 'TRAITOR', 'LIAR', 'RACIST']",Bornabrit1 TRUMP ARROGANT thinks with LIKE MENTALITY TRAITOR LIAR RACIST,en,"['Bornabrit1', 'TRUMP', 'ARROGANT', 'thinks', 'with', 'LIKE', 'MENTALITY', 'TRAITOR', 'LIAR', 'RACIST']","['bornabrit1', 'trump', 'arrogant', 'thinks', 'with', 'like', 'mentality', 'traitor', 'liar', 'racist']","['bornabrit1', 'trump', 'arrogant', 'thinks', 'with', 'like', 'mentality', 'traitor', 'liar', 'racist']",bornabrit1 trump arrogant thinks with like mentality traitor liar racist,"['bornabrit1', 'trump', 'arrogant', 'thinks', 'like', 'mentality', 'traitor', 'liar', 'racist']","['bornabrit1', 'trump', 'arrogant', 'think', 'like', 'mentality', 'traitor', 'liar', 'racist']","['bornabrit1', 'trump', 'arrog', 'think', 'like', 'mental', 'traitor', 'liar', 'racist']"
1541,1130137886156894209,"RT @TheMJLegion: “He would never hurt a child. This is the last person in the world. Because to him, they were the only people that underst…",NOT,NONE,hasoc_2020_en_4230,"RT @TheMJLegion: “He would never hurt a child. This is the last person in the world. Because to him, they were the only people that underst…",RT TheMJLegion He would never hurt a child This is the last person in the world Because to him they were the only people that underst ,"['RT', 'TheMJLegion', 'He', 'would', 'never', 'hurt', 'a', 'child', 'This', 'is', 'the', 'last', 'person', 'in', 'the', 'world', 'Because', 'to', 'him', 'they', 'were', 'the', 'only', 'people', 'that', 'underst']","['TheMJLegion', 'would', 'never', 'hurt', 'child', 'This', 'last', 'person', 'world', 'Because', 'they', 'were', 'only', 'people', 'that', 'underst']",TheMJLegion would never hurt child This last person world Because they were only people that underst,en,"['TheMJLegion', 'would', 'never', 'hurt', 'child', 'This', 'last', 'person', 'world', 'Because', 'they', 'were', 'only', 'people', 'that', 'underst']","['themjlegion', 'would', 'never', 'hurt', 'child', 'this', 'last', 'person', 'world', 'because', 'they', 'were', 'only', 'people', 'that', 'underst']","['themjlegion', 'would', 'never', 'hurt', 'child', 'this', 'last', 'person', 'world', 'because', 'they', 'were', 'only', 'people', 'that', 'underst']",themjlegion would never hurt child this last person world because they were only people that underst,"['themjlegion', 'would', 'never', 'hurt', 'child', 'last', 'person', 'world', 'people', 'underst']","['themjlegion', 'would', 'never', 'hurt', 'child', 'last', 'person', 'world', 'people', 'underst']","['themjlegion', 'would', 'never', 'hurt', 'child', 'last', 'person', 'world', 'peopl', 'underst']"
1542,1123648748423450631,RT @mytoecold: Almost picked this up and ate it but realized it’s probably one of those fake hamburgers that has a paragraph about Jesus on…,HOF,OFFN,hasoc_2020_en_5074,RT @mytoecold: Almost picked this up and ate it but realized it’s probably one of those fake hamburgers that has a paragraph about Jesus on…,RT mytoecold Almost picked this up and ate it but realized it s probably one of those fake hamburgers that has a paragraph about Jesus on ,"['RT', 'mytoecold', 'Almost', 'picked', 'this', 'up', 'and', 'ate', 'it', 'but', 'realized', 'it', 's', 'probably', 'one', 'of', 'those', 'fake', 'hamburgers', 'that', 'has', 'a', 'paragraph', 'about', 'Jesus', 'on']","['mytoecold', 'Almost', 'picked', 'this', 'realized', 'probably', 'those', 'fake', 'hamburgers', 'that', 'paragraph', 'about', 'Jesus']",mytoecold Almost picked this realized probably those fake hamburgers that paragraph about Jesus,en,"['mytoecold', 'Almost', 'picked', 'this', 'realized', 'probably', 'those', 'fake', 'hamburgers', 'that', 'paragraph', 'about', 'Jesus']","['mytoecold', 'almost', 'picked', 'this', 'realized', 'probably', 'those', 'fake', 'hamburgers', 'that', 'paragraph', 'about', 'jesus']","['mytoecold', 'almost', 'picked', 'this', 'realized', 'probably', 'those', 'fake', 'hamburgers', 'that', 'paragraph', 'about', 'jesus']",mytoecold almost picked this realized probably those fake hamburgers that paragraph about jesus,"['mytoecold', 'almost', 'picked', 'realized', 'probably', 'fake', 'hamburgers', 'paragraph', 'jesus']","['mytoecold', 'almost', 'pick', 'realize', 'probably', 'fake', 'hamburgers', 'paragraph', 'jesus']","['mytoecold', 'almost', 'pick', 'realiz', 'probabl', 'fake', 'hamburg', 'paragraph', 'jesu']"
1543,1126792790279692288,"RT @SledgeWill: hints are canceled, speak the fuck up",HOF,PRFN,hasoc_2020_en_1009,"RT @SledgeWill: hints are canceled, speak the fuck up",RT SledgeWill hints are canceled speak the fuck up,"['RT', 'SledgeWill', 'hints', 'are', 'canceled', 'speak', 'the', 'fuck', 'up']","['SledgeWill', 'hints', 'canceled', 'speak', 'fuck']",SledgeWill hints canceled speak fuck,en,"['SledgeWill', 'hints', 'canceled', 'speak', 'fuck']","['sledgewill', 'hints', 'canceled', 'speak', 'fuck']","['sledgewill', 'hints', 'canceled', 'speak', 'fuck']",sledgewill hints canceled speak fuck,"['sledgewill', 'hints', 'canceled', 'speak', 'fuck']","['sledgewill', 'hint', 'cancel', 'speak', 'fuck']","['sledgewil', 'hint', 'cancel', 'speak', 'fuck']"
